customer_id,frequency,recency,T,monetary_value,predicted_clv,segment
1262,6,25.0,32.29,73.96,2272.9370439952,VIP
1264,2,21.43,32.29,12.97,140.13253008048042,Medium
1265,1,18.57,32.14,30.6,138.74252877301666,Medium
1266,1,0.14,32.14,6.79,11.198098758453245,Low
1268,1,2.86,32.14,8.78,21.28974392664451,Low
1269,1,0.71,32.14,14.96,22.45130192778865,Low
1271,3,11.86,32.14,29.35,233.96353659221518,High
1272,2,18.71,32.14,36.02,333.79921930258536,High
1276,2,2.43,32.14,53.92,87.1914876660272,Medium
1277,1,7.29,32.14,18.99,58.47975995437647,Medium
1278,1,15.86,32.14,29.73,125.97845443876533,Medium
1283,3,1.43,32.14,16.63,8.129823588653084,Low
1284,2,8.29,32.14,13.97,72.82419396245629,Medium
1286,3,19.14,32.14,14.31,203.97257160126483,High
1289,1,6.29,32.14,25.37,69.63460213297816,Medium
1290,4,24.71,32.14,68.63,1436.2650679921712,VIP
1292,6,30.71,32.14,19.82,705.1632283697514,VIP
1294,1,5.86,32.14,17.54,49.219908443127,Low
1295,1,30.14,32.14,28.48,157.44302120724217,Medium
1296,4,27.71,32.14,28.49,644.9055400684977,VIP
1298,2,27.14,32.14,20.95,240.24466272101446,High
1300,4,31.57,32.14,31.28,739.6425883556424,VIP
1305,2,21.57,32.0,34.24,345.6386296694597,High
1307,1,29.71,32.0,36.97,198.79220941067985,Medium
1309,1,18.0,32.0,16.36,80.58278522047542,Medium
1310,2,8.0,32.0,173.04,783.283957623644,VIP
1313,1,10.14,32.0,14.79,56.559011274150365,Medium
1316,2,11.86,32.0,26.75,182.94994400934002,Medium
1317,1,9.14,32.0,26.73,88.23335741408383,Medium
1320,3,6.29,32.0,19.5,59.12896882586652,Medium
1327,1,19.0,32.0,11.97,64.52392259285872,Medium
1328,1,29.29,32.0,23.49,132.37709125471287,Medium
1329,3,23.71,32.0,45.91,718.2589646896555,VIP
1330,2,27.14,32.0,33.14,370.19371401585573,High
1334,1,4.57,32.0,15.3,39.489137298681364,Low
1338,4,29.14,31.86,20.81,490.95828702611846,High
1340,1,1.57,31.86,44.11,68.07396050398133,Medium
1341,3,3.29,31.86,20.62,24.192317388053443,Low
1348,3,30.71,31.86,18.66,339.29698471794813,High
1349,1,23.71,31.86,71.62,340.06409388037434,High
1351,1,1.0,31.86,14.37,23.328684826059025,Low
1352,1,30.57,31.86,41.47,223.9248350506936,High
1353,2,11.14,31.86,25.68,168.28538493889067,Medium
1355,2,24.29,31.86,29.74,321.35864989090487,High
1359,3,25.71,31.86,34.78,574.3883631688028,VIP
1361,1,30.57,31.86,12.99,82.99077197000292,Medium
1363,1,19.29,31.86,11.77,64.44674060056748,Medium
1365,9,30.57,31.71,61.41,3256.6154689062923,VIP
1368,4,8.43,31.71,53.3,187.65477742333837,Medium
1370,2,23.43,31.71,18.96,209.6618405447229,High
1372,5,26.0,31.71,23.78,662.5155776104126,VIP
1375,1,5.29,31.71,27.94,71.13180329782499,Medium
1378,1,23.0,31.71,5.78,42.829523953127605,Low
1381,2,11.71,31.71,34.21,231.72686090305126,High
1387,4,30.29,31.71,36.39,857.7892951880235,VIP
1388,1,5.0,31.71,42.1,100.23459017552807,Medium
1391,1,1.0,31.57,21.74,33.27956103224489,Low
1392,5,22.86,31.57,22.8,581.9350181793972,VIP
1396,1,7.57,31.57,93.84,261.8216504677543,High
1398,1,11.14,31.57,25.54,95.21209809503624,Medium
1400,1,8.0,31.57,15.36,52.75788729167593,Medium
1402,1,6.57,31.57,23.94,69.36185932776334,Medium
1407,1,0.86,31.57,29.37,42.09094933027299,Low
1408,3,28.14,31.57,12.24,225.4887002398103,High
1411,2,14.0,31.57,12.47,106.90749919735568,Medium
1413,14,30.29,31.57,19.01,1586.8221102028685,VIP
1414,4,16.86,31.57,92.42,1362.7667575919334,VIP
1421,2,30.14,31.43,11.47,149.0358323301643,Medium
1424,2,24.71,31.43,10.39,127.60097781178031,Medium
1426,3,18.71,31.43,27.09,377.64296765696923,High
1428,2,6.29,31.43,19.99,80.84870146639568,Medium
1431,1,1.43,31.43,14.96,26.577435528398716,Low
1432,1,27.43,31.43,12.25,77.47735925413681,Medium
1433,6,19.57,31.43,28.41,668.8051962123733,VIP
1434,1,26.14,31.43,13.97,84.30397785858025,Medium
1435,6,18.14,31.43,37.41,743.2445962475683,VIP
1437,1,2.71,31.43,14.96,32.22103090025743,Low
1438,2,7.43,31.43,13.07,64.74409391757781,Medium
1441,2,22.57,31.43,36.81,386.5952194901866,High
1442,1,22.57,31.43,78.52,369.53555415057724,High
1444,2,21.43,31.43,32.02,330.5013876809447,High
1445,1,31.14,31.43,15.49,97.29981936363026,Medium
1447,1,9.57,31.29,29.99,102.94557378970063,Medium
1449,2,21.0,31.29,27.24,282.60906588816835,High
1452,3,17.43,31.29,28.94,381.5132972808441,High
1460,4,13.14,31.29,43.97,440.3370095764385,High
1462,4,20.14,31.29,32.45,612.2387481469113,VIP
1464,1,6.0,31.29,28.74,78.8766673899883,Medium
1467,5,29.14,31.29,87.24,2544.342959981579,VIP
1469,2,26.86,31.29,79.81,880.9338362546785,VIP
1471,1,17.14,31.14,19.77,95.20626505002845,Medium
1473,5,26.86,31.14,24.93,721.7687650858137,VIP
1475,1,2.29,31.14,17.3,34.69097150192031,Low
1476,2,26.29,31.14,54.04,601.4166249676057,VIP
1478,2,12.29,31.14,93.8,658.5755150353332,VIP
1479,2,19.14,31.14,16.13,167.52263551282462,Medium
1482,1,16.71,31.14,11.77,62.1616635270425,Medium
1489,1,26.14,31.14,52.87,271.7151254153319,High
1490,2,5.0,31.14,28.84,93.45651115264374,Medium
1495,3,22.14,31.14,33.4,525.8220902830551,VIP
1497,4,22.0,31.14,22.15,460.34453747758215,High
1499,1,2.0,31.14,13.97,27.989231510127347,Low
1502,3,25.86,31.14,97.1,1613.2322677288616,VIP
1503,1,3.14,31.14,49.27,97.71645376318537,Medium
1505,2,25.14,31.14,100.35,1080.7439040231845,VIP
1507,2,4.0,31.14,16.86,46.71898141359737,Low
1508,1,10.43,31.0,31.13,112.3814864142492,Medium
1512,4,19.0,31.0,82.83,1471.8716868736096,VIP
1516,26,30.86,31.0,39.97,6309.261710472646,VIP
1517,1,30.57,31.0,11.49,77.71584254747839,Medium
1518,6,26.14,31.0,40.85,1385.8899908565727,VIP
1521,1,8.29,31.0,14.9,53.71331170533569,Medium
1525,2,30.57,31.0,17.63,221.69282027098788,High
1529,2,1.57,31.0,68.17,91.47282346658899,Medium
1532,1,17.43,31.0,26.94,125.77164297802071,Medium
1533,2,19.71,31.0,22.96,236.05564572118578,High
1535,1,29.29,31.0,10.48,71.53906622995987,Medium
1539,14,29.86,30.86,18.13,1543.7587395426922,VIP
1541,1,2.71,30.86,14.79,32.82652100208554,Low
1543,2,5.14,30.86,17.57,61.91777552435417,Medium
1544,4,25.43,30.86,29.48,671.687079762232,VIP
1546,1,2.71,30.86,11.77,27.48824339270384,Low
1547,6,29.29,30.86,67.14,2398.5159223246737,VIP
1550,1,0.14,30.86,15.36,21.650400672946116,Low
1551,3,26.0,30.86,15.58,279.63402302612417,High
1552,1,2.14,30.86,13.97,28.97964461528071,Low
1557,1,16.29,30.86,50.48,216.75083557509618,High
1558,1,2.29,30.86,11.97,26.27997008051752,Low
1560,8,28.71,30.86,117.46,5544.429756763279,VIP
1567,3,25.86,30.86,17.89,317.2842674973288,High
1569,1,5.43,30.86,27.34,73.44277644613204,Medium
1572,3,30.29,30.86,22.39,414.03919802194935,High
1574,1,1.14,30.86,14.37,25.173148307267873,Low
1575,1,10.71,30.71,7.98,38.819448142024775,Low
1576,1,3.0,30.71,20.99,45.78576675982992,Low
1577,1,22.0,30.71,29.92,153.66782296458726,Medium
1579,1,3.86,30.71,16.36,41.152045239404714,Low
1580,9,12.0,30.71,24.46,36.697060700273866,Low
1583,3,26.43,30.71,28.2,495.05732207553314,High
1588,1,7.57,30.71,26.74,85.0089874605153,Medium
1593,1,2.0,30.71,9.97,22.150449876688256,Low
1595,2,4.0,30.71,22.64,63.08932000525071,Medium
1597,4,20.29,30.71,59.3,1147.6929567174984,VIP
1598,1,25.0,30.71,186.26,910.0211338117693,VIP
1605,2,21.43,30.71,87.46,895.37576435648,VIP
1607,1,24.71,30.71,14.96,89.35303426127425,Medium
1608,1,30.29,30.71,12.99,85.90742736084847,Medium
1609,1,14.71,30.57,12.77,63.84998200862433,Medium
1611,3,17.57,30.57,21.64,302.67204329018705,High
1612,2,6.0,30.57,14.67,62.056003154244756,Medium
1614,2,27.71,30.57,21.13,257.08747642673507,High
1615,5,28.43,30.57,39.96,1195.8906146750726,VIP
1617,1,16.57,30.57,15.96,80.34390452540116,Medium
1620,1,1.71,30.57,10.77,22.56413385612697,Low
1621,1,25.86,30.57,19.55,113.66426808757564,Medium
1626,1,3.29,30.57,48.36,100.53417333337397,Medium
1628,5,25.86,30.57,28.81,833.4909606405508,VIP
1629,1,28.14,30.57,60.44,322.3765982767386,High
1631,1,5.71,30.57,12.49,39.83879237896295,Low
1633,4,26.71,30.57,39.38,920.2479566051036,VIP
1639,4,21.71,30.43,27.34,577.5848404558344,VIP
1640,3,12.71,30.43,41.36,404.434036403312,High
1644,1,17.29,30.43,33.86,156.91208213133578,Medium
1646,1,3.29,30.43,38.31,81.71201761147522,Medium
1648,2,8.86,30.43,20.35,120.56918882632183,Medium
1652,2,24.43,30.43,12.57,155.00330890018617,Medium
1653,4,20.86,30.43,23.7,487.876751047356,High
1658,2,19.57,30.43,38.73,393.44217208882947,High
1662,1,16.86,30.43,14.96,77.27158425721689,Medium
1664,1,6.0,30.43,24.73,71.91581551654096,Medium
1665,1,4.29,30.29,18.36,48.27908351271267,Low
1668,3,16.86,30.29,21.01,288.3478954029595,High
1669,3,30.29,30.29,23.29,437.64343648770097,High
1671,2,25.71,30.29,45.19,517.1308205420878,VIP
1673,1,21.14,30.29,56.77,275.91689852723863,High
1675,1,24.57,30.29,28.74,157.01707040803768,Medium
1679,5,28.29,30.29,63.19,1893.056094421314,VIP
1680,1,8.29,30.29,22.54,78.06993329585636,Medium
1681,3,18.29,30.29,13.23,200.7456336112362,High
1683,2,19.43,30.29,11.77,132.5772395526188,Medium
1684,1,1.86,30.29,25.99,47.94238286595743,Low
1686,1,10.14,30.29,28.08,104.2423969013497,Medium
1690,1,22.0,30.29,13.97,82.17134064309546,Medium
1692,2,3.86,30.29,39.81,107.34495981765362,Medium
1696,2,17.71,30.14,245.21,2294.1966586746225,VIP
1697,3,20.86,30.14,24.75,397.5465082401542,High
1700,5,30.0,30.14,20.87,655.1396322175829,VIP
1702,2,2.0,30.14,18.34,32.489391663228325,Low
1708,1,1.29,30.14,5.78,14.128542612759652,Low
1709,1,16.14,30.14,14.96,76.65735464049328,Medium
1712,9,28.57,30.14,32.13,1765.0990420072742,VIP
1713,2,8.86,30.14,41.14,237.45717531008384,High
1715,1,6.29,30.14,52.5,147.1193833051488,Medium
1716,1,2.14,30.14,116.47,203.5211072161605,High
1720,1,21.86,30.14,41.11,208.41648310569767,High
1721,1,21.86,30.14,43.89,221.32331044367115,High
1728,2,5.43,30.0,15.48,61.77482261123939,Medium
1733,3,29.71,30.0,43.47,800.5122578199005,VIP
1737,1,20.86,30.0,15.36,87.68421338915539,Medium
1742,2,25.14,30.0,22.35,266.77964927595326,High
1744,4,25.14,30.0,26.47,622.3680879525781,VIP
1746,4,28.43,30.0,33.56,821.7507762120395,VIP
1747,3,24.43,30.0,32.79,568.4332110479551,VIP
1749,3,16.0,30.0,10.83,151.7119298283413,Medium
1750,2,15.71,30.0,43.69,396.09154695500354,High
1756,4,7.57,30.0,34.94,119.5127164321438,Medium
1760,5,26.57,29.86,31.61,949.7981885611503,VIP
1761,3,6.29,29.86,90.41,322.7870007030506,High
1762,2,15.29,29.86,34.13,309.6358170910133,High
1763,2,28.71,29.86,15.23,198.0081909217411,Medium
1766,3,24.71,29.86,38.57,671.7423263275974,VIP
1767,2,16.86,29.86,19.99,199.8629930897329,Medium
1768,4,26.57,29.86,32.66,785.2537433436596,VIP
1770,7,28.0,29.86,12.89,566.2247505112377,VIP
1771,1,21.57,29.86,14.96,87.44255073152561,Medium
1772,2,20.71,29.86,14.77,169.83600880719231,Medium
1774,2,8.14,29.86,13.73,81.30603552738674,Medium
1775,2,15.29,29.86,23.0,213.96096128331078,High
1777,3,2.43,29.86,47.03,46.2420654500085,Low
1781,1,24.57,29.86,16.36,98.73132931170535,Medium
1783,1,14.0,29.86,56.06,232.174281529714,High
1786,3,12.71,29.86,8.51,96.52748528974399,Medium
1789,1,2.86,29.86,26.73,57.78099864644431,Medium
1790,6,26.43,29.86,27.93,1005.3893802913265,VIP
1792,1,17.57,29.86,29.98,144.8375547304822,Medium
1794,2,24.86,29.86,41.72,480.34878260787804,High
1795,3,5.71,29.86,26.32,83.5238474705566,Medium
1798,3,9.71,29.71,64.21,455.92389369112846,High
1800,1,20.14,29.71,105.26,497.85764666442816,High
1808,5,29.57,29.71,42.51,1323.6970289812614,VIP
1812,1,21.14,29.71,87.4,424.4219606073499,High
1820,9,23.43,29.71,62.4,2972.9099381201468,VIP
1821,4,28.14,29.71,26.91,667.7216843158498,VIP
1822,2,27.57,29.71,47.95,572.0510680112255,VIP
1825,1,5.0,29.71,48.31,124.94625327274576,Medium
1826,4,8.0,29.71,45.73,183.56461524719035,Medium
1827,1,20.86,29.57,27.94,147.6399953961353,Medium
1829,1,1.0,29.57,63.04,96.55589149612081,Medium
1831,1,20.86,29.57,11.77,72.37901148538153,Medium
1834,1,19.71,29.57,28.77,148.10565769847503,Medium
1836,1,0.71,29.57,6.77,14.422378637249594,Low
1840,1,1.71,29.57,32.99,60.008780779845836,Medium
1842,1,14.29,29.57,36.7,160.39959094741837,Medium
1843,5,29.43,29.57,40.12,1254.6331217403801,VIP
1845,1,25.0,29.57,14.96,93.40612661479442,Medium
1849,1,27.0,29.57,12.99,85.89024379231918,Medium
1851,1,9.71,29.57,14.99,62.03917695789575,Medium
1853,1,2.0,29.57,18.99,38.85996332217583,Low
1855,1,1.57,29.57,43.89,76.06260264513688,Medium
1856,1,26.29,29.43,12.25,81.7432387676213,Medium
1860,7,28.57,29.43,36.26,1585.788014035631,VIP
1863,1,28.57,29.43,2.99,35.519124524771314,Low
1865,1,24.0,29.43,11.77,76.74626557348535,Medium
1872,1,2.43,29.43,44.69,88.61483108638997,Medium
1873,1,9.57,29.43,9.7,44.51714377840917,Low
1876,1,24.14,29.43,14.37,89.76915130239856,Medium
1878,2,10.71,29.43,11.77,92.43084118577568,Medium
1882,1,11.43,29.43,9.99,49.49210935349952,Low
1886,1,16.29,29.29,13.97,75.37341912044015,Medium
1887,15,23.86,29.29,19.83,1503.0602460732684,VIP
1889,1,16.29,29.29,59.65,269.3397479252617,High
1891,2,20.57,29.29,14.47,170.07188877565912,Medium
1894,3,22.57,29.29,24.76,430.5496267834348,High
1899,1,12.14,29.29,22.54,97.88628678325296,Medium
1901,21,4.71,29.29,299.63,2.638876702646548e-06,Low
1902,2,20.43,29.29,75.05,797.2747708154341,VIP
1906,3,19.86,29.29,17.89,295.0337367709993,High
1909,3,16.14,29.29,19.48,273.20316499167507,High
1910,2,20.57,29.29,37.82,412.80302188802295,High
1911,1,2.14,29.29,12.79,29.28770532370293,Low
1914,1,0.43,29.29,42.49,60.624598865884735,Medium
1915,1,17.14,29.14,123.53,555.7620057457079,VIP
1916,1,3.29,29.14,32.0,74.0468150066165,Medium
1919,1,25.14,29.14,17.3,106.90509603401439,Medium
1920,2,18.29,29.14,213.01,2120.552665401929,VIP
1921,2,3.71,29.14,20.69,61.37853029754063,Medium
1922,1,5.14,29.14,34.93,96.62009044448614,Medium
1925,4,28.57,29.14,13.17,346.47909048693964,High
1929,2,27.86,29.14,12.13,164.6058187893498,Medium
1932,1,22.71,29.14,14.96,91.56982131398019,Medium
1934,1,19.14,29.14,15.76,89.30206059048811,Medium
1935,1,11.14,29.14,20.54,87.43139170528629,Medium
1939,2,27.71,29.14,34.91,431.3369705578289,High
1943,2,20.14,29.14,32.53,356.43258127330705,High
1946,2,4.0,29.0,36.11,111.16145632370572,Medium
1950,1,15.14,29.0,26.14,124.48887297349401,Medium
1953,6,21.29,29.0,38.25,1216.8814263703102,VIP
1955,11,23.29,29.0,30.04,1773.9601789513779,VIP
1958,1,3.86,29.0,14.96,41.626071400972165,Low
1959,1,1.57,29.0,13.97,29.178762051977856,Low
1961,1,28.0,29.0,11.49,80.76974686345477,Medium
1962,1,18.29,29.0,38.97,192.80931183032206,Medium
1963,2,10.86,29.0,49.97,363.65682610735746,High
1964,2,25.43,29.0,25.66,315.49979306504713,High
1966,3,1.43,29.0,37.45,25.05971365189395,Low
1975,1,8.86,28.86,22.77,86.66767413995876,Medium
1980,1,1.71,28.86,60.25,108.43750031864478,Medium
1981,17,28.43,28.86,48.23,5207.798185604812,VIP
1982,2,23.71,28.86,15.16,191.3286957968421,Medium
1983,2,11.86,28.86,35.86,285.61745870591255,High
1985,2,3.0,28.86,26.54,66.8051564555206,Medium
1987,2,21.29,28.86,20.65,242.07809598647665,High
1992,1,16.71,28.86,13.97,77.50872719561318,Medium
2005,3,15.86,28.71,62.95,860.9679143813753,VIP
2007,1,22.71,28.71,21.7,126.48939245028834,Medium
2010,1,15.14,28.71,19.99,100.07032342228307,Medium
2012,2,8.43,28.71,20.1,127.0187783078144,Medium
2017,1,15.57,28.71,11.77,66.26931623862268,Medium
2022,1,13.0,28.71,27.94,124.75204574715539,Medium
2024,7,24.29,28.71,16.6,704.8030981994638,VIP
2027,1,8.71,28.71,10.77,47.43200136686573,Low
2030,3,15.14,28.57,29.2,394.9330322970155,High
2033,2,25.29,28.57,34.9,427.0406434230206,High
2034,4,21.71,28.57,26.56,613.1219696950667,VIP
2036,1,2.29,28.57,13.77,32.896808853084714,Low
2041,2,9.57,28.57,13.07,97.08207851643681,Medium
2042,1,2.14,28.57,66.43,128.8233204627578,Medium
2044,4,25.14,28.57,37.66,925.9717639404098,VIP
2045,2,5.71,28.57,30.94,135.34353172950037,Medium
2048,1,14.86,28.57,14.79,77.98679824792276,Medium
2049,3,15.0,28.57,43.7,577.9101951251137,VIP
2052,1,11.0,28.57,12.25,58.7176227446807,Medium
2055,1,13.14,28.57,50.48,215.702472769142,High
2057,1,8.43,28.57,14.96,60.53225511824669,Medium
2058,1,25.43,28.57,122.37,655.6158415031699,VIP
2068,2,27.71,28.43,39.34,495.1422502652654,High
2069,3,27.71,28.43,19.47,383.1562271018362,High
2071,1,13.86,28.43,8.97,52.22268123065698,Medium
2073,1,4.14,28.43,35.91,93.38112712579057,Medium
2074,1,21.14,28.43,28.74,158.78987317876286,Medium
2075,3,7.29,28.43,11.6,65.61393581601511,Medium
2076,3,27.71,28.43,27.09,523.9962090781066,VIP
2081,1,1.43,28.43,4.79,14.19023422563576,Low
2083,2,8.43,28.43,44.99,275.66178493954845,High
2085,1,0.86,28.43,14.96,28.036542402657997,Low
2089,1,28.29,28.29,12.99,91.2540609055307,Medium
2090,1,1.29,28.29,16.36,32.81073114418958,Low
2092,2,5.43,28.29,21.66,94.74185039670147,Medium
2094,2,22.14,28.29,25.85,309.68055252945953,High
2096,3,26.0,28.29,45.64,854.0750327855116,VIP
2098,4,11.14,28.29,77.06,750.1792178419305,VIP
2100,1,11.0,28.29,31.76,131.78052088097735,Medium
2101,1,7.57,28.29,54.51,181.2537655272905,Medium
2104,1,18.86,28.29,48.91,247.35397916944748,High
2106,3,21.14,28.29,18.82,335.25261015805495,High
2110,1,13.29,28.29,15.76,79.00473752908493,Medium
2111,1,1.57,28.29,42.29,78.63922841160952,Medium
2117,1,19.0,28.29,14.37,85.4604873238153,Medium
2119,1,4.29,28.29,176.86,434.448466278221,High
2121,3,27.71,28.14,33.47,648.3090529299761,VIP
2123,6,12.43,28.14,37.81,379.3257970216333,High
2128,3,24.43,28.14,53.57,982.1341759918098,VIP
2132,2,25.0,28.14,19.64,252.832415588774,High
2133,5,9.57,28.14,40.54,227.4028209211409,High
2135,1,3.57,28.14,47.28,114.77455267332441,Medium
2138,1,2.86,28.14,16.7,42.34166346598592,Low
2140,1,7.14,28.14,24.99,87.65224467671806,Medium
2143,2,17.0,28.14,41.83,433.5017692491145,High
2145,1,5.43,28.14,11.77,41.76677945385775,Low
2146,2,24.57,28.14,13.57,180.4754007201378,Medium
2149,7,26.86,28.0,37.83,1704.3662837188485,VIP
2152,2,14.29,28.0,48.68,455.5952470993818,High
2154,2,21.86,28.0,22.55,274.52868953658316,High
2155,2,2.86,28.0,15.37,41.956209854543474,Low
2161,2,8.43,28.0,38.13,241.89153122450583,High
2163,8,27.57,28.0,51.97,2688.8202810964467,VIP
2166,5,18.43,28.0,18.63,474.39617589183166,High
2168,1,8.43,28.0,14.37,60.18184012454953,Medium
2170,1,1.43,28.0,15.36,32.432652879809176,Low
2172,1,3.57,28.0,19.54,52.79814553701356,Medium
2175,1,11.29,28.0,29.6,126.87373651698974,Medium
2177,3,8.0,28.0,12.57,84.54151297460854,Medium
2179,2,20.57,27.86,54.59,621.9705655356239,VIP
2183,2,12.57,27.86,62.23,534.1537941551953,VIP
2184,1,19.57,27.86,26.33,145.86204485351496,Medium
2189,1,0.14,27.86,14.79,24.702704943584873,Low
2191,2,25.71,27.86,59.66,736.9025918933341,VIP
2196,2,23.71,27.86,12.02,162.02543402882077,Medium
2199,1,7.43,27.86,9.98,43.28149978223387,Low
2201,1,23.57,27.86,37.95,216.71589780302895,High
2202,2,24.43,27.86,87.9,1056.918672324836,VIP
2205,1,1.71,27.86,100.37,186.03182694042752,Medium
2207,2,7.57,27.71,20.96,128.35588984347638,Medium
2210,3,25.71,27.71,18.43,364.8058895893079,High
2214,1,21.57,27.71,5.96,49.25496774411195,Low
2218,1,14.0,27.71,11.77,65.93577412059355,Medium
2220,9,25.29,27.71,15.81,917.1211809716987,VIP
2221,3,20.14,27.71,125.6,2117.7777323447576,VIP
2228,3,19.86,27.57,28.39,494.32536020956456,High
2231,2,26.43,27.57,41.44,528.6937993702528,VIP
2233,1,27.29,27.57,38.97,235.90992945077497,High
2234,1,21.43,27.57,71.5,381.7839810514619,High
2235,1,7.71,27.57,39.98,141.97517718982084,Medium
2239,2,6.43,27.57,45.61,233.67024200015555,High
2240,6,27.57,27.57,31.1,1232.312943611709,VIP
2250,1,9.71,27.43,18.76,81.96609739995836,Medium
2252,1,8.43,27.43,13.77,59.75622779715817,Medium
2254,1,3.71,27.43,61.24,153.93237821181486,Medium
2260,1,9.0,27.43,95.95,350.07619802297785,High
2261,4,23.0,27.43,79.86,1952.620364428989,VIP
2264,2,27.0,27.43,77.29,977.0724841073256,VIP
2270,1,16.29,27.43,14.96,85.76955774549354,Medium
2274,1,4.86,27.29,26.99,82.10374859420205,Medium
2278,1,22.14,27.29,45.29,254.58219162757072,High
2280,2,20.71,27.29,29.65,356.47794693764746,High
2282,1,0.71,27.29,14.37,28.09685259636122,Low
2285,6,13.29,27.29,41.79,598.33309586219,VIP
2290,1,15.86,27.29,29.33,150.72307616255492,Medium
2293,2,15.43,27.29,22.15,234.90541348088018,High
2294,6,21.14,27.29,34.67,1214.7137484727677,VIP
2296,1,12.14,27.14,25.34,118.79981256747575,Medium
2301,2,19.0,27.14,38.37,440.98323391860043,High
2303,7,23.43,27.14,38.57,1693.3924070902758,VIP
2305,1,24.43,27.14,27.98,171.58604422083795,Medium
2306,2,8.29,27.14,40.41,266.5260734701705,High
2307,1,6.14,27.14,14.96,55.8946447882833,Medium
2308,1,1.57,27.14,28.93,59.435373092814395,Medium
2309,1,0.43,27.14,15.96,29.126629082134073,Low
2312,1,25.86,27.14,12.49,89.60936948480445,Medium
2313,5,18.0,27.14,20.68,541.8579480682827,VIP
2315,1,7.86,27.14,50.87,182.59526218770816,Medium
2318,2,13.29,27.14,23.66,229.56018212733855,High
2325,1,2.57,27.14,22.99,56.222738724066225,Medium
2328,1,21.43,27.0,34.97,200.90044451825946,High
2330,1,13.71,27.0,15.36,82.8925509613548,Medium
2332,5,13.0,27.0,146.96,2182.485375568827,VIP
2333,1,20.43,27.0,68.63,368.8121934689915,High
2335,1,2.57,27.0,32.91,77.63946055886458,Medium
2336,2,6.86,27.0,21.85,128.59960631908746,Medium
2339,1,11.71,27.0,21.0,100.091468372108,Medium
2340,2,17.57,27.0,43.8,485.0858914636317,High
2342,1,6.29,27.0,52.69,171.46235178510753,Medium
2344,2,12.0,27.0,15.24,144.7776040590328,Medium
2346,1,7.57,27.0,11.77,51.404314117414806,Medium
2347,2,9.86,27.0,32.64,252.45174559778286,High
2348,7,24.14,27.0,16.36,748.1556494944293,VIP
2349,1,9.29,27.0,13.97,64.50658110351608,Medium
2350,2,21.86,27.0,18.56,238.92401452795247,High
2354,5,24.29,27.0,44.93,1443.3231527435942,VIP
2356,4,26.57,27.0,33.32,886.8098597536806,VIP
